,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count,months,hours,week_days,HI
10297,3,0,1,1,13.12,15.15,49,16.9979,25,126,151,11,11,3,13.12
10298,3,0,1,1,13.94,16.665,46,0.0,40,200,240,11,12,3,13.94
10299,3,0,1,1,14.76,16.665,43,16.9979,32,182,214,11,13,3,28.844268654761983
10300,3,0,1,1,14.76,17.425,43,8.9981,20,161,181,11,14,3,28.844268654761983
10301,3,0,1,1,14.76,16.665,43,19.0012,32,228,260,11,15,3,28.844268654761983
10302,3,0,1,1,13.94,17.425,46,7.0015,31,290,321,11,16,3,13.94
10303,3,0,1,1,13.12,15.91,49,12.998,19,564,583,11,17,3,13.12
10304,3,0,1,1,13.12,15.91,53,11.0014,24,543,567,11,18,3,13.12
10305,3,0,1,1,12.3,15.15,52,11.0014,28,368,396,11,19,3,12.3
10306,3,0,1,1,12.3,15.91,52,6.0032,15,252,267,11,20,3,12.3
10307,3,0,1,1,12.3,16.665,56,0.0,5,208,213,11,21,3,12.3
10308,3,0,1,1,11.48,15.91,61,0.0,6,167,173,11,22,3,11.48
10309,3,0,1,1,9.84,12.12,70,8.9981,9,78,87,11,23,3,9.84
10310,3,0,1,2,10.66,15.15,65,0.0,1,33,34,11,0,4,10.66
10311,3,0,1,2,10.66,13.635,65,7.0015,2,14,16,11,1,4,10.66
10312,3,0,1,2,10.66,12.88,70,11.0014,0,7,7,11,2,4,10.66
10313,3,0,1,2,10.66,14.395,70,6.0032,0,2,2,11,3,4,10.66
10314,3,0,1,2,11.48,14.395,65,8.9981,0,5,5,11,4,4,11.48
10315,3,0,1,2,12.3,14.395,61,15.0013,3,34,37,11,5,4,12.3
10316,3,0,1,2,12.3,14.395,65,16.9979,1,146,147,11,6,4,12.3
10317,3,0,1,2,12.3,14.395,65,12.998,7,403,410,11,7,4,12.3
10318,3,0,1,2,12.3,14.395,61,15.0013,21,625,646,11,8,4,12.3
10319,3,0,1,2,13.12,15.91,61,12.998,17,306,323,11,9,4,13.12
10320,3,0,1,2,13.12,16.665,66,8.9981,11,142,153,11,10,4,13.12
10321,3,0,1,2,13.94,16.665,61,8.9981,28,138,166,11,11,4,13.94
10322,3,0,1,2,14.76,18.18,62,7.0015,29,184,213,11,12,4,28.492600232101022
10323,3,0,1,2,15.58,19.695,54,7.0015,20,197,217,11,13,4,28.203719494165345
10324,3,0,1,2,15.58,19.695,54,11.0014,27,174,201,11,14,4,28.203719494165345
10325,3,0,1,2,15.58,19.695,58,11.0014,26,191,217,11,15,4,27.915178109865195
10326,3,0,1,2,14.76,17.425,57,12.998,24,318,342,11,16,4,29.039962840922403
10327,3,0,1,2,14.76,17.425,57,15.0013,22,541,563,11,17,4,29.039962840922403
10328,3,0,1,2,14.76,17.425,57,12.998,10,563,573,11,18,4,29.039962840922403
10329,3,0,1,2,13.94,16.665,61,8.9981,11,375,386,11,19,4,13.94
10330,3,0,1,1,13.94,17.425,61,7.0015,23,262,285,11,20,4,13.94
10331,3,0,1,2,13.12,16.665,66,7.0015,20,204,224,11,21,4,13.12
10332,3,0,1,2,13.12,15.91,66,11.0014,10,143,153,11,22,4,13.12
10333,3,0,1,2,13.12,15.91,61,11.0014,7,118,125,11,23,4,13.12
10334,3,0,1,2,13.12,16.665,66,7.0015,7,58,65,11,0,5,13.12
10335,3,0,1,2,12.3,15.91,65,6.0032,5,16,21,11,1,5,12.3
10336,3,0,1,2,12.3,15.15,70,11.0014,0,9,9,11,2,5,12.3
10337,3,0,1,2,12.3,15.15,65,8.9981,0,6,6,11,3,5,12.3
10338,3,0,1,2,12.3,15.91,65,7.0015,0,5,5,11,4,5,12.3
10339,3,0,1,2,12.3,15.91,65,6.0032,2,34,36,11,5,5,12.3
10340,3,0,1,2,12.3,15.91,61,6.0032,4,126,130,11,6,5,12.3
10341,3,0,1,2,12.3,15.15,61,11.0014,5,362,367,11,7,5,12.3
10342,3,0,1,2,13.12,16.665,57,8.9981,17,694,711,11,8,5,13.12
10343,3,0,1,1,13.94,17.425,53,7.0015,21,330,351,11,9,5,13.94
10344,3,0,1,1,13.94,16.665,53,12.998,33,165,198,11,10,5,13.94
10345,3,0,1,1,15.58,19.695,43,15.0013,33,185,218,11,11,5,28.008587245165184
10346,3,0,1,1,16.4,20.455,43,19.0012,28,262,290,11,12,5,27.275343640995498
10347,3,0,1,1,17.22,21.21,38,12.998,52,226,278,11,13,5,26.27598017602875
10348,3,0,1,1,17.22,21.21,35,7.0015,47,204,251,11,14,5,25.93497586493616
10349,3,0,1,1,17.22,21.21,38,8.9981,30,237,267,11,15,5,26.27598017602875
10350,3,0,1,1,17.22,21.21,35,19.0012,33,350,383,11,16,5,25.93497586493616
10351,3,0,1,1,14.76,17.425,46,12.998,41,539,580,11,17,5,29.100617458557203
10352,3,0,1,1,13.94,16.665,53,11.0014,22,483,505,11,18,5,13.94
10353,3,0,1,1,14.76,17.425,46,15.0013,26,306,332,11,19,5,29.100617458557203
10354,3,0,1,1,14.76,16.665,46,16.9979,20,207,227,11,20,5,29.100617458557203
10355,3,0,1,1,13.94,16.665,49,12.998,21,157,178,11,21,5,13.94
10356,3,0,1,1,13.12,15.15,53,16.9979,23,139,162,11,22,5,13.12
10357,3,0,1,1,13.12,15.15,53,15.0013,14,114,128,11,23,5,13.12
10358,3,0,0,1,12.3,15.15,52,11.0014,11,95,106,11,0,6,12.3
10359,3,0,0,1,10.66,12.88,60,12.998,13,74,87,11,1,6,10.66
10360,3,0,0,1,10.66,12.88,65,12.998,8,41,49,11,2,6,10.66
10361,3,0,0,1,10.66,12.88,65,12.998,2,19,21,11,3,6,10.66
10362,3,0,0,1,9.84,11.365,70,12.998,1,6,7,11,4,6,9.84
10363,3,0,0,1,9.84,12.12,70,11.0014,1,10,11,11,5,6,9.84
10364,3,0,0,1,9.84,11.365,70,15.0013,0,21,21,11,6,6,9.84
10365,3,0,0,1,9.84,11.365,70,12.998,8,70,78,11,7,6,9.84
10366,3,0,0,1,10.66,12.88,65,15.0013,30,138,168,11,8,6,10.66
10367,3,0,0,1,13.94,15.91,49,15.0013,48,200,248,11,9,6,13.94
10368,3,0,0,1,14.76,16.665,46,16.9979,62,258,320,11,10,6,29.100617458557203
10369,3,0,0,1,15.58,19.695,43,12.998,80,343,423,11,11,6,28.008587245165184
10370,3,0,0,1,16.4,20.455,40,11.0014,117,359,476,11,12,6,27.031188394115517
10371,3,0,0,1,17.22,21.21,38,16.9979,179,346,525,11,13,6,26.27598017602875
10372,3,0,0,1,17.22,21.21,38,12.998,175,380,555,11,14,6,26.27598017602875
10373,3,0,0,1,17.22,21.21,35,19.9995,175,374,549,11,15,6,25.93497586493616
10374,3,0,0,1,16.4,20.455,40,15.0013,144,325,469,11,16,6,27.031188394115517
10375,3,0,0,1,15.58,19.695,40,11.0014,101,302,403,11,17,6,27.703720363045964
10376,3,0,0,1,14.76,18.18,50,7.0015,34,237,271,11,18,6,29.260488548790025
10377,3,0,0,1,13.94,17.425,53,6.0032,45,208,253,11,19,6,13.94
10378,3,0,0,2,13.94,17.425,66,6.0032,30,142,172,11,20,6,13.94
10379,3,0,0,2,13.12,16.665,57,7.0015,15,124,139,11,21,6,13.12
10380,3,0,0,2,13.12,16.665,57,7.0015,15,130,145,11,22,6,13.12
10381,3,0,0,2,12.3,15.91,70,7.0015,19,114,133,11,23,6,12.3
10382,3,0,0,2,12.3,15.15,70,11.0014,11,118,129,11,0,7,12.3
10383,3,0,0,1,12.3,14.395,70,12.998,14,81,95,11,1,7,12.3
10384,3,0,0,1,11.48,14.395,81,7.0015,8,65,73,11,2,7,11.48
10385,3,0,0,2,12.3,15.15,81,11.0014,9,37,46,11,3,7,12.3
10386,3,0,0,2,12.3,14.395,81,12.998,4,8,12,11,4,7,12.3
10387,3,0,0,1,11.48,14.395,81,8.9981,5,7,12,11,5,7,11.48
10388,3,0,0,1,11.48,13.635,81,11.0014,2,13,15,11,6,7,11.48
10389,3,0,0,1,11.48,13.635,81,12.998,3,39,42,11,7,7,11.48
10390,3,0,0,1,12.3,14.395,75,16.9979,19,100,119,11,8,7,12.3
10391,3,0,0,1,13.12,15.15,70,16.9979,49,155,204,11,9,7,13.12
10392,3,0,0,1,13.94,15.15,66,19.9995,79,250,329,11,10,7,13.94
10393,3,0,0,1,15.58,19.695,62,19.0012,92,267,359,11,11,7,27.434904157162695
10394,3,0,0,1,16.4,20.455,62,19.0012,101,341,442,11,12,7,26.526548232497728
10395,3,0,0,1,16.4,20.455,62,22.0028,113,334,447,11,13,7,26.526548232497728
10396,3,0,0,1,16.4,20.455,62,19.9995,125,303,428,11,14,7,26.526548232497728
10397,3,0,0,1,17.22,21.21,54,19.0012,89,318,407,11,15,7,26.576320157989276
10398,3,0,0,2,16.4,20.455,62,22.0028,59,313,372,11,16,7,26.526548232497728
10399,3,0,0,2,15.58,19.695,66,16.9979,48,232,280,11,17,7,26.76289763605755
10400,3,0,0,1,14.76,17.425,66,15.0013,36,240,276,11,18,7,27.82080359740875
10401,3,0,0,1,14.76,17.425,66,11.0014,16,194,210,11,19,7,27.82080359740875
10402,3,0,0,1,14.76,17.425,66,11.0014,9,120,129,11,20,7,27.82080359740875
10403,3,0,0,1,14.76,16.665,66,16.9979,17,93,110,11,21,7,27.82080359740875
10404,3,0,0,2,14.76,16.665,66,16.9979,8,66,74,11,22,7,27.82080359740875
10405,3,0,0,1,14.76,17.425,66,15.0013,6,53,59,11,23,7,27.82080359740875
10406,3,0,1,1,14.76,17.425,66,15.0013,5,22,27,11,0,1,27.82080359740875
10407,3,0,1,2,14.76,17.425,66,15.0013,0,19,19,11,1,1,27.82080359740875
10408,3,0,1,2,14.76,16.665,66,16.9979,0,5,5,11,2,1,27.82080359740875
10409,3,0,1,2,14.76,17.425,66,15.0013,0,2,2,11,3,1,27.82080359740875
10410,3,0,1,2,14.76,17.425,66,15.0013,1,11,12,11,4,1,27.82080359740875
10411,3,0,1,2,14.76,17.425,66,15.0013,1,38,39,11,5,1,27.82080359740875
10412,3,0,1,2,14.76,16.665,66,16.9979,3,128,131,11,6,1,27.82080359740875
10413,3,0,1,2,14.76,16.665,66,19.9995,5,381,386,11,7,1,27.82080359740875
10414,3,0,1,2,14.76,16.665,66,19.9995,13,650,663,11,8,1,27.82080359740875
10415,3,0,1,2,14.76,16.665,66,16.9979,18,260,278,11,9,1,27.82080359740875
10416,3,0,1,2,14.76,16.665,66,16.9979,33,106,139,11,10,1,27.82080359740875
10417,3,0,1,2,15.58,19.695,66,16.9979,33,164,197,11,11,1,26.76289763605755
10418,3,0,1,2,16.4,20.455,62,19.0012,35,207,242,11,12,1,26.526548232497728
10419,3,0,1,1,18.04,21.97,54,16.9979,46,205,251,11,13,1,25.957644035439625
10420,3,0,1,1,18.04,21.97,54,16.9979,47,170,217,11,14,1,25.957644035439625
10421,3,0,1,1,18.04,21.97,54,12.998,44,213,257,11,15,1,25.957644035439625
10422,3,0,1,1,17.22,21.21,58,16.9979,55,325,380,11,16,1,26.251839448953202
10423,3,0,1,2,17.22,21.21,58,12.998,33,586,619,11,17,1,26.251839448953202
10424,3,0,1,2,16.4,20.455,58,16.9979,21,559,580,11,18,1,27.01363128099551
10425,3,0,1,2,16.4,20.455,58,19.0012,25,381,406,11,19,1,27.01363128099551
10426,3,0,1,2,15.58,19.695,62,16.9979,7,252,259,11,20,1,27.434904157162695
10427,3,0,1,2,15.58,19.695,54,15.0013,15,188,203,11,21,1,28.203719494165345
10428,3,0,1,1,13.94,17.425,66,7.0015,7,106,113,11,22,1,13.94
10429,3,0,1,1,13.94,17.425,66,7.0015,2,72,74,11,23,1,13.94
10430,3,0,0,1,10.66,15.15,81,0.0,9,99,108,12,0,6,10.66
10431,3,0,0,1,10.66,15.15,81,0.0,5,64,69,12,1,6,10.66
10432,3,0,0,2,10.66,15.15,81,0.0,3,47,50,12,2,6,10.66
10433,3,0,0,2,10.66,13.635,81,8.9981,1,14,15,12,3,6,10.66
10434,3,0,0,1,10.66,14.395,81,6.0032,0,5,5,12,4,6,10.66
10435,3,0,0,1,9.84,12.88,87,6.0032,1,12,13,12,5,6,9.84
10436,3,0,0,1,9.84,12.12,87,8.9981,7,20,27,12,6,6,9.84
10437,3,0,0,2,9.84,12.12,87,8.9981,7,56,63,12,7,6,9.84
10438,3,0,0,2,9.84,12.12,87,8.9981,11,133,144,12,8,6,9.84
10439,3,0,0,2,10.66,12.12,93,16.9979,34,159,193,12,9,6,10.66
10440,3,0,0,2,11.48,13.635,89,11.0014,45,211,256,12,10,6,11.48
10441,3,0,0,2,13.12,16.665,76,7.0015,74,318,392,12,11,6,13.12
10442,3,0,0,2,13.12,16.665,81,6.0032,119,327,446,12,12,6,13.12
10443,3,0,0,2,13.94,18.18,76,0.0,123,386,509,12,13,6,13.94
10444,3,0,0,2,14.76,18.94,71,0.0,110,369,479,12,14,6,26.688674619499334
10445,3,0,0,2,16.4,20.455,62,0.0,113,371,484,12,15,6,26.526548232497728
10446,3,0,0,2,15.58,19.695,66,0.0,89,354,443,12,16,6,26.76289763605755
10447,3,0,0,2,13.94,17.425,76,7.0015,50,270,320,12,17,6,13.94
10448,3,0,0,2,13.94,18.18,76,0.0,42,255,297,12,18,6,13.94
10449,3,0,0,2,13.12,17.425,81,0.0,30,219,249,12,19,6,13.12
10450,3,0,0,1,13.12,17.425,81,0.0,28,170,198,12,20,6,13.12
10451,3,0,0,2,12.3,16.665,87,0.0,23,135,158,12,21,6,12.3
10452,3,0,0,2,12.3,16.665,87,0.0,17,130,147,12,22,6,12.3
10453,3,0,0,2,13.12,17.425,81,0.0,10,116,126,12,23,6,13.12
10454,3,0,0,2,12.3,15.91,87,6.0032,9,108,117,12,0,7,12.3
10455,3,0,0,2,12.3,15.91,87,6.0032,10,84,94,12,1,7,12.3
10456,3,0,0,2,12.3,16.665,87,0.0,2,72,74,12,2,7,12.3
10457,3,0,0,2,10.66,15.15,93,0.0,4,21,25,12,3,7,10.66
10458,3,0,0,2,10.66,15.15,93,0.0,1,6,7,12,4,7,10.66
10459,3,0,0,2,10.66,15.15,93,0.0,1,7,8,12,5,7,10.66
10460,3,0,0,2,9.84,12.12,93,8.9981,1,15,16,12,6,7,9.84
10461,3,0,0,2,9.84,12.12,93,8.9981,5,26,31,12,7,7,9.84
10462,3,0,0,2,10.66,14.395,93,6.0032,12,81,93,12,8,7,10.66
10463,3,0,0,2,11.48,13.635,93,11.0014,37,135,172,12,9,7,11.48
10464,3,0,0,2,12.3,16.665,87,0.0,63,230,293,12,10,7,12.3
10465,3,0,0,2,13.12,15.91,81,11.0014,81,274,355,12,11,7,13.12
10466,3,0,0,2,13.94,16.665,81,11.0014,111,409,520,12,12,7,13.94
10467,3,0,0,1,16.4,20.455,71,15.0013,84,347,431,12,13,7,24.788199649137738
10468,3,0,0,1,18.04,21.97,62,16.9979,142,331,473,12,14,7,25.15785683398897
10469,3,0,0,1,18.04,21.97,67,8.9981,106,311,417,12,15,7,24.36527785579876
10470,3,0,0,2,18.04,21.97,67,7.0015,85,358,443,12,16,7,24.36527785579876
10471,3,0,0,3,16.4,20.455,76,12.998,59,244,303,12,17,7,23.43810154131555
10472,3,0,0,2,18.04,21.97,72,7.0015,25,178,203,12,18,7,23.347535818159663
10473,3,0,0,2,16.4,20.455,82,12.998,16,158,174,12,19,7,21.4555977110756
10474,3,0,0,2,17.22,21.21,82,12.998,12,142,154,12,20,7,20.948603276716415
10475,3,0,0,2,18.04,21.97,77,15.0013,8,91,99,12,21,7,22.104630721071665
10476,3,0,0,2,18.04,21.97,77,12.998,11,85,96,12,22,7,22.104630721071665
10477,3,0,0,2,17.22,21.21,82,8.9981,7,44,51,12,23,7,20.948603276716415
10478,3,0,1,2,17.22,21.21,82,11.0014,3,18,21,12,0,1,20.948603276716415
10479,3,0,1,1,16.4,20.455,82,8.9981,2,11,13,12,1,1,21.4555977110756
10480,3,0,1,1,17.22,21.21,77,11.0014,1,9,10,12,2,1,22.527928420057275
10481,3,0,1,1,15.58,19.695,87,0.0,2,6,8,12,3,1,20.089250949902702
10482,3,0,1,1,14.76,18.94,93,0.0,1,4,5,12,4,1,17.847849080717502
10483,3,0,1,1,13.94,17.425,93,6.0032,0,38,38,12,5,1,13.94
10484,3,0,1,1,14.76,18.94,93,0.0,2,136,138,12,6,1,17.847849080717502
10485,3,0,1,2,13.94,18.18,93,0.0,9,387,396,12,7,1,13.94
10486,3,0,1,1,14.76,18.94,93,0.0,19,712,731,12,8,1,17.847849080717502
10487,3,0,1,1,16.4,20.455,87,6.0032,19,289,308,12,9,1,19.501522768497747
10488,3,0,1,1,18.04,21.97,77,8.9981,31,105,136,12,10,1,22.104630721071665
10489,3,0,1,1,19.68,23.485,77,8.9981,51,182,233,12,11,1,21.80977015226525
10490,3,0,1,1,21.32,25.0,68,11.0014,40,228,268,12,12,1,23.567410251638105
10491,3,0,1,1,23.78,27.275,56,6.0032,81,240,321,12,13,1,25.232813560057522
10492,3,0,1,1,24.6,31.06,53,0.0,51,209,260,12,14,1,25.686097256017796
10493,3,0,1,1,24.6,31.06,56,0.0,58,210,268,12,15,1,25.689728762471038
10494,3,0,1,1,24.6,31.06,53,8.9981,45,397,442,12,16,1,25.686097256017796
10495,3,0,1,1,21.32,25.0,63,7.0015,43,665,708,12,17,1,24.117962532758078
10496,3,0,1,1,20.5,24.24,68,6.0032,26,666,692,12,18,1,23.475350027944597
10497,3,0,1,1,20.5,24.24,68,6.0032,27,444,471,12,19,1,23.475350027944597
10498,3,0,1,2,18.86,22.725,77,0.0,16,284,300,12,20,1,21.865244631807663
10499,3,0,1,1,18.04,21.97,82,12.998,14,207,221,12,21,1,20.636562564534795
10500,3,0,1,1,17.22,21.21,82,7.0015,5,139,144,12,22,1,20.948603276716415
10501,3,0,1,1,17.22,21.21,82,7.0015,9,93,102,12,23,1,20.948603276716415
10502,3,0,1,1,17.22,21.21,88,7.0015,6,49,55,12,0,2,18.723771398473154
10503,3,0,1,1,17.22,21.21,82,7.0015,3,22,25,12,1,2,20.948603276716415
10504,3,0,1,1,17.22,21.21,88,6.0032,3,5,8,12,2,2,18.723771398473154
10505,3,0,1,2,16.4,20.455,87,8.9981,1,3,4,12,3,2,19.501522768497747
10506,3,0,1,2,16.4,20.455,87,8.9981,0,7,7,12,4,2,19.501522768497747
10507,3,0,1,2,18.04,21.97,88,0.0,1,45,46,12,5,2,18.577665538217886
10508,3,0,1,2,14.76,18.94,93,0.0,3,150,153,12,6,2,17.847849080717502
10509,3,0,1,1,17.22,21.21,88,8.9981,7,495,502,12,7,2,18.723771398473154
10510,3,0,1,2,18.04,21.97,88,11.0014,21,700,721,12,8,2,18.577665538217886
10511,3,0,1,1,18.86,22.725,82,7.0015,19,317,336,12,9,2,20.51947557453079
10512,3,0,1,1,18.86,22.725,82,12.998,26,130,156,12,10,2,20.51947557453079
10513,3,0,1,1,19.68,23.485,77,12.998,24,183,207,12,11,2,21.80977015226525
10514,3,0,1,1,21.32,25.0,68,12.998,39,273,312,12,12,2,23.567410251638105
10515,3,0,1,2,22.14,25.76,64,11.0014,39,233,272,12,13,2,24.19097215576274
10516,3,0,1,2,23.78,27.275,56,15.0013,39,231,270,12,14,2,25.232813560057522
10517,3,0,1,2,24.6,31.06,49,16.9979,56,244,300,12,15,2,25.660361790275537
10518,3,0,1,1,23.78,27.275,49,19.0012,44,391,435,12,16,2,25.311729635008362
10519,3,0,1,1,21.32,25.0,59,15.0013,43,700,743,12,17,2,24.465301465289272
10520,3,0,1,1,20.5,24.24,63,15.0013,38,693,731,12,18,2,24.11524189044452
10521,3,0,1,1,19.68,23.485,67,15.0013,46,414,460,12,19,2,23.70436201720035
10522,3,0,1,2,20.5,24.24,63,15.0013,34,272,306,12,20,2,24.11524189044452
10523,3,0,1,2,20.5,24.24,63,16.9979,28,252,280,12,21,2,24.11524189044452
10524,3,0,1,2,20.5,24.24,63,19.9995,26,155,181,12,22,2,24.11524189044452
10525,3,0,1,1,19.68,23.485,67,16.9979,5,91,96,12,23,2,23.70436201720035
10526,3,0,1,1,20.5,24.24,59,19.0012,6,31,37,12,0,3,24.517058982444553
10527,3,0,1,1,21.32,25.0,55,22.0028,0,11,11,12,1,3,24.72988227127397
10528,3,0,1,1,18.86,22.725,67,11.0014,2,7,9,12,2,3,23.9542675246148
10529,3,0,1,1,19.68,23.485,67,8.9981,0,7,7,12,3,3,23.70436201720035
10530,3,0,1,1,20.5,24.24,63,30.0026,1,9,10,12,4,3,24.11524189044452
10531,3,0,1,1,20.5,24.24,59,19.0012,1,48,49,12,5,3,24.517058982444553
10532,3,0,1,3,19.68,23.485,55,26.0027,5,119,124,12,6,3,25.04460792103397
10533,3,0,1,3,18.86,22.725,59,19.9995,9,389,398,12,7,3,25.047071225983647
10534,3,0,1,2,18.04,21.97,58,19.0012,22,737,759,12,8,3,25.62980261373792
10535,3,0,1,2,18.04,21.97,51,15.0013,26,362,388,12,9,3,26.108956616747385
10536,3,0,1,2,18.04,21.97,47,23.9994,14,127,141,12,10,3,26.18461541186631
10537,3,0,1,1,18.04,21.97,44,19.0012,11,161,172,12,11,3,26.146791023236965
10538,3,0,1,1,18.04,21.97,41,19.0012,24,208,232,12,12,3,26.027907933206034
10539,3,0,1,1,18.86,22.725,41,19.0012,14,200,214,12,13,3,25.62603206221407
10540,3,0,1,1,19.68,23.485,33,32.9975,39,179,218,12,14,3,24.857476464811395
10541,3,0,1,1,19.68,23.485,33,19.0012,20,265,285,12,15,3,24.857476464811395
10542,3,0,1,1,18.86,22.725,33,19.0012,23,354,377,12,16,3,25.04786021527219
10543,3,0,1,1,18.04,21.97,35,19.0012,29,576,605,12,17,3,25.546965648939395
10544,3,0,1,1,17.22,21.21,35,30.0026,29,580,609,12,18,3,25.93497586493616
10545,3,0,1,1,15.58,19.695,43,23.9994,14,400,414,12,19,3,28.008587245165184
10546,3,0,1,1,13.94,15.15,46,26.0027,19,274,293,12,20,3,13.94
10547,3,0,1,1,13.94,15.15,46,27.9993,14,184,198,12,21,3,13.94
10548,3,0,1,1,13.12,14.395,45,26.0027,4,101,105,12,22,3,13.12
10549,3,0,1,1,12.3,13.635,49,26.0027,5,69,74,12,23,3,12.3
10550,3,0,1,1,10.66,12.12,48,19.0012,1,43,44,12,0,4,10.66
10551,3,0,1,1,10.66,12.12,48,19.0012,0,16,16,12,1,4,10.66
10552,3,0,1,1,9.84,10.605,52,19.0012,0,9,9,12,2,4,9.84
10553,3,0,1,1,9.02,11.365,55,12.998,0,2,2,12,3,4,9.02
10554,3,0,1,1,9.02,10.605,55,19.9995,1,8,9,12,4,4,9.02
10555,3,0,1,1,9.02,10.605,55,19.0012,0,32,32,12,5,4,9.02
10556,3,0,1,1,9.02,10.605,55,19.9995,2,122,124,12,6,4,9.02
10557,3,0,1,1,9.02,10.605,51,19.9995,8,381,389,12,7,4,9.02
10558,3,0,1,1,9.02,10.605,51,19.9995,13,646,659,12,8,4,9.02
10559,3,0,1,1,9.84,11.365,48,12.998,19,257,276,12,9,4,9.84
10560,3,0,1,1,9.84,11.365,52,12.998,23,122,145,12,10,4,9.84
10561,3,0,1,1,10.66,12.88,48,11.0014,16,162,178,12,11,4,10.66
10562,3,0,1,1,11.48,15.91,41,0.0,29,206,235,12,12,4,11.48
10563,3,0,1,1,12.3,16.665,39,0.0,33,212,245,12,13,4,12.3
10564,3,0,1,1,12.3,15.91,42,6.0032,37,175,212,12,14,4,12.3
10565,3,0,1,1,13.12,17.425,39,0.0,38,232,270,12,15,4,13.12
10566,3,0,1,1,13.12,17.425,42,0.0,39,292,331,12,16,4,13.12
10567,3,0,1,1,12.3,15.91,45,7.0015,31,586,617,12,17,4,12.3
10568,3,0,1,1,11.48,13.635,45,11.0014,23,542,565,12,18,4,11.48
10569,3,0,1,1,10.66,12.88,60,12.998,13,360,373,12,19,4,10.66
10570,3,0,1,2,9.84,12.88,60,7.0015,5,222,227,12,20,4,9.84
10571,3,0,1,2,9.84,12.12,60,8.9981,7,184,191,12,21,4,9.84
10572,3,0,1,1,9.84,12.12,65,11.0014,2,131,133,12,22,4,9.84
10573,3,0,1,1,9.84,12.12,65,11.0014,0,93,93,12,23,4,9.84
10574,3,0,1,1,9.84,12.88,70,7.0015,3,45,48,12,0,5,9.84
10575,3,0,1,2,9.84,11.365,70,12.998,2,26,28,12,1,5,9.84
10576,3,0,1,2,10.66,13.635,70,8.9981,0,11,11,12,2,5,10.66
10577,3,0,1,2,10.66,12.88,81,12.998,0,5,5,12,3,5,10.66
10578,3,0,1,1,10.66,13.635,75,7.0015,0,10,10,12,4,5,10.66
10579,3,0,1,2,10.66,13.635,81,7.0015,1,25,26,12,5,5,10.66
10580,3,0,1,2,11.48,13.635,75,11.0014,0,84,84,12,6,5,11.48
10581,3,0,1,3,11.48,13.635,81,11.0014,3,212,215,12,7,5,11.48
10582,3,0,1,2,12.3,14.395,75,12.998,11,430,441,12,8,5,12.3
10583,3,0,1,2,12.3,15.15,81,8.9981,10,291,301,12,9,5,12.3
10584,3,0,1,2,13.12,15.91,76,11.0014,16,150,166,12,10,5,13.12
10585,3,0,1,2,13.12,15.91,76,12.998,20,183,203,12,11,5,13.12
10586,3,0,1,2,13.94,16.665,71,12.998,36,204,240,12,12,5,13.94
10587,3,0,1,2,14.76,17.425,66,8.9981,23,197,220,12,13,5,27.82080359740875
10588,3,0,1,2,14.76,17.425,71,11.0014,40,175,215,12,14,5,26.688674619499334
10589,3,0,1,2,14.76,17.425,71,11.0014,34,269,303,12,15,5,26.688674619499334
10590,3,0,1,1,14.76,17.425,76,8.9981,39,336,375,12,16,5,25.231675436541142
10591,3,0,1,2,15.58,19.695,66,0.0,29,539,568,12,17,5,26.76289763605755
10592,3,0,1,2,15.58,19.695,71,7.0015,25,473,498,12,18,5,25.65326556036022
10593,3,0,1,2,15.58,19.695,76,0.0,15,337,352,12,19,5,24.244051346533958
10594,3,0,1,3,15.58,19.695,76,7.0015,12,229,241,12,20,5,24.244051346533958
10595,3,0,1,2,14.76,18.18,93,7.0015,9,162,171,12,21,5,17.847849080717502
10596,3,0,1,2,14.76,18.18,93,6.0032,15,150,165,12,22,5,17.847849080717502
10597,3,0,1,2,14.76,18.18,93,6.0032,6,116,122,12,23,5,17.847849080717502
10598,3,0,0,2,14.76,18.18,93,6.0032,5,98,103,12,0,6,17.847849080717502
10599,3,0,0,2,14.76,17.425,93,8.9981,16,84,100,12,1,6,17.847849080717502
10600,3,0,0,2,14.76,17.425,93,8.9981,3,67,70,12,2,6,17.847849080717502
10601,3,0,0,2,14.76,18.18,93,7.0015,6,23,29,12,3,6,17.847849080717502
10602,3,0,0,2,14.76,18.94,93,0.0,3,9,12,12,4,6,17.847849080717502
10603,3,0,0,2,14.76,18.18,93,7.0015,2,4,6,12,5,6,17.847849080717502
10604,3,0,0,2,14.76,18.18,93,7.0015,1,19,20,12,6,6,17.847849080717502
10605,3,0,0,2,14.76,18.18,100,6.0032,3,36,39,12,7,6,13.715886104061182
10606,3,0,0,2,15.58,19.695,94,6.0032,5,106,111,12,8,6,16.69034007305244
10607,3,0,0,2,15.58,19.695,94,0.0,17,153,170,12,9,6,16.69034007305244
10608,3,0,0,2,16.4,20.455,87,8.9981,43,244,287,12,10,6,19.501522768497747
10609,3,0,0,2,16.4,20.455,87,7.0015,63,341,404,12,11,6,19.501522768497747
10610,3,0,0,2,16.4,20.455,87,15.0013,122,364,486,12,12,6,19.501522768497747
10611,3,0,0,2,16.4,20.455,87,11.0014,148,399,547,12,13,6,19.501522768497747
10612,3,0,0,2,16.4,20.455,87,19.0012,164,378,542,12,14,6,19.501522768497747
10613,3,0,0,1,17.22,21.21,82,11.0014,167,374,541,12,15,6,20.948603276716415
