season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,sunrisen,day_length,months,hours,years,week_days
3,0,0,1,9.84,12.12,70,11.0014,1,10,0,36198.0,11,5,2012,6
3,0,0,1,9.84,11.365,70,15.0013,0,21,0,36198.0,11,6,2012,6
3,0,0,1,9.84,11.365,70,12.998,8,70,0,36198.0,11,7,2012,6
3,0,0,1,10.66,12.88,65,15.0013,30,138,1,36198.0,11,8,2012,6
3,0,0,1,13.94,15.91,49,15.0013,48,200,1,36198.0,11,9,2012,6
3,0,0,1,14.76,16.665,46,16.9979,62,258,1,36198.0,11,10,2012,6
3,0,0,1,15.58,19.695,43,12.998,80,343,1,36198.0,11,11,2012,6
3,0,0,1,16.4,20.455,40,11.0014,117,359,1,36198.0,11,12,2012,6
3,0,0,1,17.22,21.21,38,16.9979,179,346,1,36198.0,11,13,2012,6
3,0,0,1,17.22,21.21,38,12.998,175,380,1,36198.0,11,14,2012,6
3,0,0,1,17.22,21.21,35,19.9995,175,374,1,36198.0,11,15,2012,6
3,0,0,1,16.4,20.455,40,15.0013,144,325,1,36198.0,11,16,2012,6
3,0,0,1,15.58,19.695,40,11.0014,101,302,1,36198.0,11,17,2012,6
3,0,0,1,14.76,18.18,50,7.0015,34,237,0,36198.0,11,18,2012,6
3,0,0,1,13.94,17.425,53,6.0032,45,208,0,36198.0,11,19,2012,6
3,0,0,2,13.94,17.425,66,6.0032,30,142,0,36198.0,11,20,2012,6
3,0,0,2,13.12,16.665,57,7.0015,15,124,0,36198.0,11,21,2012,6
3,0,0,2,13.12,16.665,57,7.0015,15,130,0,36198.0,11,22,2012,6
3,0,0,2,12.3,15.91,70,7.0015,19,114,0,36198.0,11,23,2012,6
3,0,0,2,12.3,15.15,70,11.0014,11,118,0,36091.0,11,0,2012,7
3,0,0,1,12.3,14.395,70,12.998,14,81,0,36091.0,11,1,2012,7
3,0,0,1,11.48,14.395,81,7.0015,8,65,0,36091.0,11,2,2012,7
3,0,0,2,12.3,15.15,81,11.0014,9,37,0,36091.0,11,3,2012,7
3,0,0,2,12.3,14.395,81,12.998,4,8,0,36091.0,11,4,2012,7
3,0,0,1,11.48,14.395,81,8.9981,5,7,0,36091.0,11,5,2012,7
3,0,0,1,11.48,13.635,81,11.0014,2,13,0,36091.0,11,6,2012,7
3,0,0,1,11.48,13.635,81,12.998,3,39,0,36091.0,11,7,2012,7
3,0,0,1,12.3,14.395,75,16.9979,19,100,1,36091.0,11,8,2012,7
3,0,0,1,13.12,15.15,70,16.9979,49,155,1,36091.0,11,9,2012,7
3,0,0,1,13.94,15.15,66,19.9995,79,250,1,36091.0,11,10,2012,7
3,0,0,1,15.58,19.695,62,19.0012,92,267,1,36091.0,11,11,2012,7
3,0,0,1,16.4,20.455,62,19.0012,101,341,1,36091.0,11,12,2012,7
3,0,0,1,16.4,20.455,62,22.0028,113,334,1,36091.0,11,13,2012,7
3,0,0,1,16.4,20.455,62,19.9995,125,303,1,36091.0,11,14,2012,7
3,0,0,1,17.22,21.21,54,19.0012,89,318,1,36091.0,11,15,2012,7
3,0,0,2,16.4,20.455,62,22.0028,59,313,1,36091.0,11,16,2012,7
3,0,0,2,15.58,19.695,66,16.9979,48,232,1,36091.0,11,17,2012,7
3,0,0,1,14.76,17.425,66,15.0013,36,240,0,36091.0,11,18,2012,7
3,0,0,1,14.76,17.425,66,11.0014,16,194,0,36091.0,11,19,2012,7
3,0,0,1,14.76,17.425,66,11.0014,9,120,0,36091.0,11,20,2012,7
3,0,0,1,14.76,16.665,66,16.9979,17,93,0,36091.0,11,21,2012,7
3,0,0,2,14.76,16.665,66,16.9979,8,66,0,36091.0,11,22,2012,7
3,0,0,1,14.76,17.425,66,15.0013,6,53,0,36091.0,11,23,2012,7
3,0,1,1,14.76,17.425,66,15.0013,5,22,0,35986.0,11,0,2012,1
3,0,1,2,14.76,17.425,66,15.0013,0,19,0,35986.0,11,1,2012,1
3,0,1,2,14.76,16.665,66,16.9979,0,5,0,35986.0,11,2,2012,1
3,0,1,2,14.76,17.425,66,15.0013,0,2,0,35986.0,11,3,2012,1
3,0,1,2,14.76,17.425,66,15.0013,1,11,0,35986.0,11,4,2012,1
3,0,1,2,14.76,17.425,66,15.0013,1,38,0,35986.0,11,5,2012,1
3,0,1,2,14.76,16.665,66,16.9979,3,128,0,35986.0,11,6,2012,1
3,0,1,2,14.76,16.665,66,19.9995,5,381,0,35986.0,11,7,2012,1
3,0,1,2,14.76,16.665,66,19.9995,13,650,1,35986.0,11,8,2012,1
3,0,1,2,14.76,16.665,66,16.9979,18,260,1,35986.0,11,9,2012,1
3,0,1,2,14.76,16.665,66,16.9979,33,106,1,35986.0,11,10,2012,1
3,0,1,2,15.58,19.695,66,16.9979,33,164,1,35986.0,11,11,2012,1
3,0,1,2,16.4,20.455,62,19.0012,35,207,1,35986.0,11,12,2012,1
3,0,1,1,18.04,21.97,54,16.9979,46,205,1,35986.0,11,13,2012,1
3,0,1,1,18.04,21.97,54,16.9979,47,170,1,35986.0,11,14,2012,1
3,0,1,1,18.04,21.97,54,12.998,44,213,1,35986.0,11,15,2012,1
3,0,1,1,17.22,21.21,58,16.9979,55,325,1,35986.0,11,16,2012,1
3,0,1,2,17.22,21.21,58,12.998,33,586,1,35986.0,11,17,2012,1
3,0,1,2,16.4,20.455,58,16.9979,21,559,0,35986.0,11,18,2012,1
3,0,1,2,16.4,20.455,58,19.0012,25,381,0,35986.0,11,19,2012,1
3,0,1,2,15.58,19.695,62,16.9979,7,252,0,35986.0,11,20,2012,1
3,0,1,2,15.58,19.695,54,15.0013,15,188,0,35986.0,11,21,2012,1
3,0,1,1,13.94,17.425,66,7.0015,7,106,0,35986.0,11,22,2012,1
3,0,1,1,13.94,17.425,66,7.0015,2,72,0,35986.0,11,23,2012,1
3,0,0,1,10.66,15.15,81,0.0,9,99,0,34925.0,12,0,2012,6
3,0,0,1,10.66,15.15,81,0.0,5,64,0,34925.0,12,1,2012,6
3,0,0,2,10.66,15.15,81,0.0,3,47,0,34925.0,12,2,2012,6
3,0,0,2,10.66,13.635,81,8.9981,1,14,0,34925.0,12,3,2012,6
3,0,0,1,10.66,14.395,81,6.0032,0,5,0,34925.0,12,4,2012,6
3,0,0,1,9.84,12.88,87,6.0032,1,12,0,34925.0,12,5,2012,6
3,0,0,1,9.84,12.12,87,8.9981,7,20,0,34925.0,12,6,2012,6
3,0,0,2,9.84,12.12,87,8.9981,7,56,0,34925.0,12,7,2012,6
3,0,0,2,9.84,12.12,87,8.9981,11,133,0,34925.0,12,8,2012,6
3,0,0,2,10.66,12.12,93,16.9979,34,159,1,34925.0,12,9,2012,6
3,0,0,2,11.48,13.635,89,11.0014,45,211,1,34925.0,12,10,2012,6
3,0,0,2,13.12,16.665,76,7.0015,74,318,1,34925.0,12,11,2012,6
3,0,0,2,13.12,16.665,81,6.0032,119,327,1,34925.0,12,12,2012,6
3,0,0,2,13.94,18.18,76,0.0,123,386,1,34925.0,12,13,2012,6
3,0,0,2,14.76,18.94,71,0.0,110,369,1,34925.0,12,14,2012,6
3,0,0,2,16.4,20.455,62,0.0,113,371,1,34925.0,12,15,2012,6
3,0,0,2,15.58,19.695,66,0.0,89,354,1,34925.0,12,16,2012,6
3,0,0,2,13.94,17.425,76,7.0015,50,270,1,34925.0,12,17,2012,6
3,0,0,2,13.94,18.18,76,0.0,42,255,0,34925.0,12,18,2012,6
3,0,0,2,13.12,17.425,81,0.0,30,219,0,34925.0,12,19,2012,6
3,0,0,1,13.12,17.425,81,0.0,28,170,0,34925.0,12,20,2012,6
3,0,0,2,12.3,16.665,87,0.0,23,135,0,34925.0,12,21,2012,6
3,0,0,2,12.3,16.665,87,0.0,17,130,0,34925.0,12,22,2012,6
3,0,0,2,13.12,17.425,81,0.0,10,116,0,34925.0,12,23,2012,6
3,0,0,2,12.3,15.91,87,6.0032,9,108,0,34855.0,12,0,2012,7
3,0,0,2,12.3,15.91,87,6.0032,10,84,0,34855.0,12,1,2012,7
3,0,0,2,12.3,16.665,87,0.0,2,72,0,34855.0,12,2,2012,7
3,0,0,2,10.66,15.15,93,0.0,4,21,0,34855.0,12,3,2012,7
3,0,0,2,10.66,15.15,93,0.0,1,6,0,34855.0,12,4,2012,7
3,0,0,2,10.66,15.15,93,0.0,1,7,0,34855.0,12,5,2012,7
3,0,0,2,9.84,12.12,93,8.9981,1,15,0,34855.0,12,6,2012,7
3,0,0,2,9.84,12.12,93,8.9981,5,26,0,34855.0,12,7,2012,7
3,0,0,2,10.66,14.395,93,6.0032,12,81,0,34855.0,12,8,2012,7
3,0,0,2,11.48,13.635,93,11.0014,37,135,1,34855.0,12,9,2012,7
3,0,0,2,12.3,16.665,87,0.0,63,230,1,34855.0,12,10,2012,7
3,0,0,2,13.12,15.91,81,11.0014,81,274,1,34855.0,12,11,2012,7
3,0,0,2,13.94,16.665,81,11.0014,111,409,1,34855.0,12,12,2012,7
3,0,0,1,16.4,20.455,71,15.0013,84,347,1,34855.0,12,13,2012,7
3,0,0,1,18.04,21.97,62,16.9979,142,331,1,34855.0,12,14,2012,7
3,0,0,1,18.04,21.97,67,8.9981,106,311,1,34855.0,12,15,2012,7
3,0,0,2,18.04,21.97,67,7.0015,85,358,1,34855.0,12,16,2012,7
3,0,0,3,16.4,20.455,76,12.998,59,244,1,34855.0,12,17,2012,7
3,0,0,2,18.04,21.97,72,7.0015,25,178,0,34855.0,12,18,2012,7
3,0,0,2,16.4,20.455,82,12.998,16,158,0,34855.0,12,19,2012,7
3,0,0,2,17.22,21.21,82,12.998,12,142,0,34855.0,12,20,2012,7
3,0,0,2,18.04,21.97,77,15.0013,8,91,0,34855.0,12,21,2012,7
3,0,0,2,18.04,21.97,77,12.998,11,85,0,34855.0,12,22,2012,7
3,0,0,2,17.22,21.21,82,8.9981,7,44,0,34855.0,12,23,2012,7
3,0,1,2,17.22,21.21,82,11.0014,3,18,0,34787.0,12,0,2012,1
3,0,1,1,16.4,20.455,82,8.9981,2,11,0,34787.0,12,1,2012,1
3,0,1,1,17.22,21.21,77,11.0014,1,9,0,34787.0,12,2,2012,1
3,0,1,1,15.58,19.695,87,0.0,2,6,0,34787.0,12,3,2012,1
3,0,1,1,14.76,18.94,93,0.0,1,4,0,34787.0,12,4,2012,1
3,0,1,1,13.94,17.425,93,6.0032,0,38,0,34787.0,12,5,2012,1
3,0,1,1,14.76,18.94,93,0.0,2,136,0,34787.0,12,6,2012,1
3,0,1,2,13.94,18.18,93,0.0,9,387,0,34787.0,12,7,2012,1
3,0,1,1,14.76,18.94,93,0.0,19,712,0,34787.0,12,8,2012,1
3,0,1,1,16.4,20.455,87,6.0032,19,289,1,34787.0,12,9,2012,1
3,0,1,1,18.04,21.97,77,8.9981,31,105,1,34787.0,12,10,2012,1
3,0,1,1,19.68,23.485,77,8.9981,51,182,1,34787.0,12,11,2012,1
3,0,1,1,21.32,25.0,68,11.0014,40,228,1,34787.0,12,12,2012,1
3,0,1,1,23.78,27.275,56,6.0032,81,240,1,34787.0,12,13,2012,1
3,0,1,1,24.6,31.06,53,0.0,51,209,1,34787.0,12,14,2012,1
3,0,1,1,24.6,31.06,56,0.0,58,210,1,34787.0,12,15,2012,1
3,0,1,1,24.6,31.06,53,8.9981,45,397,1,34787.0,12,16,2012,1
3,0,1,1,21.32,25.0,63,7.0015,43,665,1,34787.0,12,17,2012,1
3,0,1,1,20.5,24.24,68,6.0032,26,666,0,34787.0,12,18,2012,1
3,0,1,1,20.5,24.24,68,6.0032,27,444,0,34787.0,12,19,2012,1
3,0,1,2,18.86,22.725,77,0.0,16,284,0,34787.0,12,20,2012,1
3,0,1,1,18.04,21.97,82,12.998,14,207,0,34787.0,12,21,2012,1
3,0,1,1,17.22,21.21,82,7.0015,5,139,0,34787.0,12,22,2012,1
3,0,1,1,17.22,21.21,82,7.0015,9,93,0,34787.0,12,23,2012,1
3,0,1,1,17.22,21.21,88,7.0015,6,49,0,34723.0,12,0,2012,2
3,0,1,1,17.22,21.21,82,7.0015,3,22,0,34723.0,12,1,2012,2
3,0,1,1,17.22,21.21,88,6.0032,3,5,0,34723.0,12,2,2012,2
3,0,1,2,16.4,20.455,87,8.9981,1,3,0,34723.0,12,3,2012,2
3,0,1,2,16.4,20.455,87,8.9981,0,7,0,34723.0,12,4,2012,2
3,0,1,2,18.04,21.97,88,0.0,1,45,0,34723.0,12,5,2012,2
3,0,1,2,14.76,18.94,93,0.0,3,150,0,34723.0,12,6,2012,2
3,0,1,1,17.22,21.21,88,8.9981,7,495,0,34723.0,12,7,2012,2
3,0,1,2,18.04,21.97,88,11.0014,21,700,0,34723.0,12,8,2012,2
3,0,1,1,18.86,22.725,82,7.0015,19,317,1,34723.0,12,9,2012,2
3,0,1,1,18.86,22.725,82,12.998,26,130,1,34723.0,12,10,2012,2
3,0,1,1,19.68,23.485,77,12.998,24,183,1,34723.0,12,11,2012,2
3,0,1,1,21.32,25.0,68,12.998,39,273,1,34723.0,12,12,2012,2
3,0,1,2,22.14,25.76,64,11.0014,39,233,1,34723.0,12,13,2012,2
3,0,1,2,23.78,27.275,56,15.0013,39,231,1,34723.0,12,14,2012,2
3,0,1,2,24.6,31.06,49,16.9979,56,244,1,34723.0,12,15,2012,2
3,0,1,1,23.78,27.275,49,19.0012,44,391,1,34723.0,12,16,2012,2
3,0,1,1,21.32,25.0,59,15.0013,43,700,1,34723.0,12,17,2012,2
3,0,1,1,20.5,24.24,63,15.0013,38,693,0,34723.0,12,18,2012,2
3,0,1,1,19.68,23.485,67,15.0013,46,414,0,34723.0,12,19,2012,2
3,0,1,2,20.5,24.24,63,15.0013,34,272,0,34723.0,12,20,2012,2
3,0,1,2,20.5,24.24,63,16.9979,28,252,0,34723.0,12,21,2012,2
3,0,1,2,20.5,24.24,63,19.9995,26,155,0,34723.0,12,22,2012,2
3,0,1,1,19.68,23.485,67,16.9979,5,91,0,34723.0,12,23,2012,2
3,0,1,1,20.5,24.24,59,19.0012,6,31,0,34662.0,12,0,2012,3
3,0,1,1,21.32,25.0,55,22.0028,0,11,0,34662.0,12,1,2012,3
3,0,1,1,18.86,22.725,67,11.0014,2,7,0,34662.0,12,2,2012,3
3,0,1,1,19.68,23.485,67,8.9981,0,7,0,34662.0,12,3,2012,3
3,0,1,1,20.5,24.24,63,30.0026,1,9,0,34662.0,12,4,2012,3
3,0,1,1,20.5,24.24,59,19.0012,1,48,0,34662.0,12,5,2012,3
3,0,1,3,19.68,23.485,55,26.0027,5,119,0,34662.0,12,6,2012,3
3,0,1,3,18.86,22.725,59,19.9995,9,389,0,34662.0,12,7,2012,3
3,0,1,2,18.04,21.97,58,19.0012,22,737,0,34662.0,12,8,2012,3
3,0,1,2,18.04,21.97,51,15.0013,26,362,1,34662.0,12,9,2012,3
3,0,1,2,18.04,21.97,47,23.9994,14,127,1,34662.0,12,10,2012,3
3,0,1,1,18.04,21.97,44,19.0012,11,161,1,34662.0,12,11,2012,3
3,0,1,1,18.04,21.97,41,19.0012,24,208,1,34662.0,12,12,2012,3
3,0,1,1,18.86,22.725,41,19.0012,14,200,1,34662.0,12,13,2012,3
3,0,1,1,19.68,23.485,33,32.9975,39,179,1,34662.0,12,14,2012,3
3,0,1,1,19.68,23.485,33,19.0012,20,265,1,34662.0,12,15,2012,3
3,0,1,1,18.86,22.725,33,19.0012,23,354,1,34662.0,12,16,2012,3
3,0,1,1,18.04,21.97,35,19.0012,29,576,1,34662.0,12,17,2012,3
3,0,1,1,17.22,21.21,35,30.0026,29,580,0,34662.0,12,18,2012,3
3,0,1,1,15.58,19.695,43,23.9994,14,400,0,34662.0,12,19,2012,3
3,0,1,1,13.94,15.15,46,26.0027,19,274,0,34662.0,12,20,2012,3
3,0,1,1,13.94,15.15,46,27.9993,14,184,0,34662.0,12,21,2012,3
3,0,1,1,13.12,14.395,45,26.0027,4,101,0,34662.0,12,22,2012,3
3,0,1,1,12.3,13.635,49,26.0027,5,69,0,34662.0,12,23,2012,3
3,0,1,1,10.66,12.12,48,19.0012,1,43,0,34605.0,12,0,2012,4
3,0,1,1,10.66,12.12,48,19.0012,0,16,0,34605.0,12,1,2012,4
3,0,1,1,9.84,10.605,52,19.0012,0,9,0,34605.0,12,2,2012,4
3,0,1,1,9.02,11.365,55,12.998,0,2,0,34605.0,12,3,2012,4
3,0,1,1,9.02,10.605,55,19.9995,1,8,0,34605.0,12,4,2012,4
3,0,1,1,9.02,10.605,55,19.0012,0,32,0,34605.0,12,5,2012,4
3,0,1,1,9.02,10.605,55,19.9995,2,122,0,34605.0,12,6,2012,4
3,0,1,1,9.02,10.605,51,19.9995,8,381,0,34605.0,12,7,2012,4
3,0,1,1,9.02,10.605,51,19.9995,13,646,0,34605.0,12,8,2012,4
3,0,1,1,9.84,11.365,48,12.998,19,257,1,34605.0,12,9,2012,4
3,0,1,1,9.84,11.365,52,12.998,23,122,1,34605.0,12,10,2012,4
3,0,1,1,10.66,12.88,48,11.0014,16,162,1,34605.0,12,11,2012,4
3,0,1,1,11.48,15.91,41,0.0,29,206,1,34605.0,12,12,2012,4
3,0,1,1,12.3,16.665,39,0.0,33,212,1,34605.0,12,13,2012,4
3,0,1,1,12.3,15.91,42,6.0032,37,175,1,34605.0,12,14,2012,4
3,0,1,1,13.12,17.425,39,0.0,38,232,1,34605.0,12,15,2012,4
3,0,1,1,13.12,17.425,42,0.0,39,292,1,34605.0,12,16,2012,4
3,0,1,1,12.3,15.91,45,7.0015,31,586,1,34605.0,12,17,2012,4
3,0,1,1,11.48,13.635,45,11.0014,23,542,0,34605.0,12,18,2012,4
3,0,1,1,10.66,12.88,60,12.998,13,360,0,34605.0,12,19,2012,4
3,0,1,2,9.84,12.88,60,7.0015,5,222,0,34605.0,12,20,2012,4
3,0,1,2,9.84,12.12,60,8.9981,7,184,0,34605.0,12,21,2012,4
3,0,1,1,9.84,12.12,65,11.0014,2,131,0,34605.0,12,22,2012,4
3,0,1,1,9.84,12.12,65,11.0014,0,93,0,34605.0,12,23,2012,4
3,0,1,1,9.84,12.88,70,7.0015,3,45,0,34550.0,12,0,2012,5
3,0,1,2,9.84,11.365,70,12.998,2,26,0,34550.0,12,1,2012,5
3,0,1,2,10.66,13.635,70,8.9981,0,11,0,34550.0,12,2,2012,5
3,0,1,2,10.66,12.88,81,12.998,0,5,0,34550.0,12,3,2012,5
3,0,1,1,10.66,13.635,75,7.0015,0,10,0,34550.0,12,4,2012,5
3,0,1,2,10.66,13.635,81,7.0015,1,25,0,34550.0,12,5,2012,5
3,0,1,2,11.48,13.635,75,11.0014,0,84,0,34550.0,12,6,2012,5
3,0,1,3,11.48,13.635,81,11.0014,3,212,0,34550.0,12,7,2012,5
3,0,1,2,12.3,14.395,75,12.998,11,430,0,34550.0,12,8,2012,5
3,0,1,2,12.3,15.15,81,8.9981,10,291,1,34550.0,12,9,2012,5
3,0,1,2,13.12,15.91,76,11.0014,16,150,1,34550.0,12,10,2012,5
3,0,1,2,13.12,15.91,76,12.998,20,183,1,34550.0,12,11,2012,5
3,0,1,2,13.94,16.665,71,12.998,36,204,1,34550.0,12,12,2012,5
3,0,1,2,14.76,17.425,66,8.9981,23,197,1,34550.0,12,13,2012,5
3,0,1,2,14.76,17.425,71,11.0014,40,175,1,34550.0,12,14,2012,5
3,0,1,2,14.76,17.425,71,11.0014,34,269,1,34550.0,12,15,2012,5
3,0,1,1,14.76,17.425,76,8.9981,39,336,1,34550.0,12,16,2012,5
3,0,1,2,15.58,19.695,66,0.0,29,539,1,34550.0,12,17,2012,5
3,0,1,2,15.58,19.695,71,7.0015,25,473,0,34550.0,12,18,2012,5
3,0,1,2,15.58,19.695,76,0.0,15,337,0,34550.0,12,19,2012,5
3,0,1,3,15.58,19.695,76,7.0015,12,229,0,34550.0,12,20,2012,5
3,0,1,2,14.76,18.18,93,7.0015,9,162,0,34550.0,12,21,2012,5
3,0,1,2,14.76,18.18,93,6.0032,15,150,0,34550.0,12,22,2012,5
3,0,1,2,14.76,18.18,93,6.0032,6,116,0,34550.0,12,23,2012,5
3,0,0,2,14.76,18.18,93,6.0032,5,98,0,34500.0,12,0,2012,6
3,0,0,2,14.76,17.425,93,8.9981,16,84,0,34500.0,12,1,2012,6
3,0,0,2,14.76,17.425,93,8.9981,3,67,0,34500.0,12,2,2012,6
3,0,0,2,14.76,18.18,93,7.0015,6,23,0,34500.0,12,3,2012,6
3,0,0,2,14.76,18.94,93,0.0,3,9,0,34500.0,12,4,2012,6
3,0,0,2,14.76,18.18,93,7.0015,2,4,0,34500.0,12,5,2012,6
3,0,0,2,14.76,18.18,93,7.0015,1,19,0,34500.0,12,6,2012,6
3,0,0,2,14.76,18.18,100,6.0032,3,36,0,34500.0,12,7,2012,6
3,0,0,2,15.58,19.695,94,6.0032,5,106,0,34500.0,12,8,2012,6
3,0,0,2,15.58,19.695,94,0.0,17,153,1,34500.0,12,9,2012,6
3,0,0,2,16.4,20.455,87,8.9981,43,244,1,34500.0,12,10,2012,6
3,0,0,2,16.4,20.455,87,7.0015,63,341,1,34500.0,12,11,2012,6
3,0,0,2,16.4,20.455,87,15.0013,122,364,1,34500.0,12,12,2012,6
3,0,0,2,16.4,20.455,87,11.0014,148,399,1,34500.0,12,13,2012,6
3,0,0,2,16.4,20.455,87,19.0012,164,378,1,34500.0,12,14,2012,6
3,0,0,1,17.22,21.21,82,11.0014,167,374,1,34500.0,12,15,2012,6
3,0,0,1,17.22,21.21,82,11.0014,139,368,1,34500.0,12,16,2012,6
3,0,0,1,15.58,19.695,87,8.9981,77,268,1,34500.0,12,17,2012,6
3,0,0,1,16.4,20.455,87,7.0015,40,264,0,34500.0,12,18,2012,6
3,0,0,1,16.4,20.455,87,0.0,34,212,0,34500.0,12,19,2012,6
3,0,0,2,14.76,18.94,100,0.0,20,162,0,34500.0,12,20,2012,6
3,0,0,2,14.76,18.94,100,0.0,34,175,0,34500.0,12,21,2012,6
3,0,0,2,15.58,19.695,94,7.0015,23,137,0,34500.0,12,22,2012,6
3,0,0,2,16.4,20.455,94,0.0,18,144,0,34500.0,12,23,2012,6
3,0,0,2,16.4,20.455,87,8.9981,15,103,0,34452.0,12,0,2012,7
3,0,0,2,16.4,20.455,87,7.0015,17,85,0,34452.0,12,1,2012,7
3,0,0,2,16.4,20.455,87,7.0015,8,70,0,34452.0,12,2,2012,7
3,0,0,2,16.4,20.455,87,7.0015,14,34,0,34452.0,12,3,2012,7
3,0,0,2,16.4,20.455,94,7.0015,1,11,0,34452.0,12,4,2012,7
3,0,0,2,16.4,20.455,87,7.0015,0,8,0,34452.0,12,5,2012,7
3,0,0,3,16.4,20.455,94,7.0015,0,6,0,34452.0,12,6,2012,7
3,0,0,3,16.4,20.455,87,15.0013,1,22,0,34452.0,12,7,2012,7
3,0,0,3,16.4,20.455,87,11.0014,1,68,0,34452.0,12,8,2012,7
3,0,0,2,16.4,20.455,87,16.9979,9,94,1,34452.0,12,9,2012,7
3,0,0,2,16.4,20.455,87,19.0012,39,180,1,34452.0,12,10,2012,7
3,0,0,2,16.4,20.455,87,19.9995,40,210,1,34452.0,12,11,2012,7
3,0,0,2,16.4,20.455,82,19.9995,60,255,1,34452.0,12,12,2012,7
3,0,0,2,15.58,19.695,87,19.0012,65,220,1,34452.0,12,13,2012,7
3,0,0,2,15.58,19.695,87,12.998,42,190,1,34452.0,12,14,2012,7
3,0,0,3,14.76,17.425,93,11.0014,25,200,1,34452.0,12,15,2012,7
3,0,0,3,14.76,17.425,93,11.0014,33,220,1,34452.0,12,16,2012,7
3,0,0,3,14.76,17.425,93,8.9981,20,209,1,34452.0,12,17,2012,7
3,0,0,3,14.76,18.18,93,6.0032,17,181,0,34452.0,12,18,2012,7
3,0,0,3,15.58,19.695,94,6.0032,12,110,0,34452.0,12,19,2012,7
3,0,0,3,14.76,18.18,100,6.0032,6,102,0,34452.0,12,20,2012,7
3,0,0,2,14.76,18.18,100,7.0015,10,86,0,34452.0,12,21,2012,7
3,0,0,3,14.76,18.18,93,7.0015,3,75,0,34452.0,12,22,2012,7
3,0,0,3,14.76,18.18,100,6.0032,3,48,0,34452.0,12,23,2012,7
3,0,1,3,14.76,18.18,100,6.0032,0,20,0,34408.0,12,0,2012,1
3,0,1,2,14.76,18.94,100,0.0,0,4,0,34408.0,12,1,2012,1
3,0,1,2,15.58,19.695,94,7.0015,2,3,0,34408.0,12,2,2012,1
3,0,1,2,15.58,19.695,94,7.0015,0,4,0,34408.0,12,3,2012,1
3,0,1,2,15.58,19.695,94,7.0015,3,9,0,34408.0,12,4,2012,1
3,0,1,2,15.58,19.695,94,7.0015,0,27,0,34408.0,12,5,2012,1
3,0,1,2,15.58,19.695,94,11.0014,2,121,0,34408.0,12,6,2012,1
3,0,1,2,15.58,19.695,94,16.9979,3,291,0,34408.0,12,7,2012,1
3,0,1,2,17.22,21.21,100,16.9979,9,575,0,34408.0,12,8,2012,1
3,0,1,2,17.22,21.21,100,15.0013,11,273,1,34408.0,12,9,2012,1
3,0,1,2,18.04,21.97,94,15.0013,12,121,1,34408.0,12,10,2012,1
3,0,1,3,18.86,22.725,94,15.0013,8,126,1,34408.0,12,11,2012,1
3,0,1,3,18.04,21.97,100,15.0013,23,150,1,34408.0,12,12,2012,1
3,0,1,3,18.04,21.97,100,15.0013,30,190,1,34408.0,12,13,2012,1
3,0,1,2,20.5,24.24,94,15.0013,31,179,1,34408.0,12,14,2012,1
3,0,1,2,20.5,24.24,87,11.0014,29,207,1,34408.0,12,15,2012,1
3,0,1,2,20.5,24.24,88,7.0015,37,308,1,34408.0,12,16,2012,1
3,0,1,2,19.68,23.485,82,19.0012,38,578,1,34408.0,12,17,2012,1
3,0,1,2,18.86,22.725,88,19.0012,20,544,0,34408.0,12,18,2012,1
3,0,1,1,21.32,25.0,77,19.0012,18,409,0,34408.0,12,19,2012,1
3,0,1,1,18.86,22.725,88,16.9979,13,287,0,34408.0,12,20,2012,1
3,0,1,2,18.86,22.725,94,12.998,21,224,0,34408.0,12,21,2012,1
3,0,1,2,20.5,24.24,82,15.0013,11,115,0,34408.0,12,22,2012,1
3,0,1,1,18.86,22.725,88,16.9979,8,76,0,34408.0,12,23,2012,1
3,0,1,3,18.86,22.725,77,31.0009,2,29,0,34368.0,12,0,2012,2
3,0,1,1,17.22,21.21,71,30.0026,1,7,0,34368.0,12,1,2012,2
3,0,1,2,16.4,20.455,66,22.0028,0,1,0,34368.0,12,2,2012,2
3,0,1,3,14.76,16.665,76,19.0012,0,3,0,34368.0,12,3,2012,2
3,0,1,2,13.94,15.91,76,19.0012,0,8,0,34368.0,12,4,2012,2
3,0,1,3,13.94,15.15,71,22.0028,1,40,0,34368.0,12,5,2012,2
3,0,1,2,13.94,15.15,71,19.9995,0,118,0,34368.0,12,6,2012,2
3,0,1,1,13.94,15.15,66,27.9993,8,372,0,34368.0,12,7,2012,2
3,0,1,2,13.94,15.15,61,19.9995,16,708,0,34368.0,12,8,2012,2
3,0,1,1,13.94,15.15,61,26.0027,12,322,1,34368.0,12,9,2012,2
3,0,1,1,14.76,16.665,57,22.0028,12,142,1,34368.0,12,10,2012,2
3,0,1,2,14.76,16.665,53,23.9994,28,145,1,34368.0,12,11,2012,2
3,0,1,2,14.76,15.91,53,30.0026,13,213,1,34368.0,12,12,2012,2
3,0,1,2,15.58,19.695,50,15.0013,28,226,1,34368.0,12,13,2012,2
3,0,1,2,15.58,19.695,50,15.0013,19,185,1,34368.0,12,14,2012,2
3,0,1,2,15.58,19.695,50,15.0013,20,250,1,34368.0,12,15,2012,2
3,0,1,2,15.58,19.695,50,15.0013,24,334,1,34368.0,12,16,2012,2
3,0,1,1,13.12,15.15,53,15.0013,21,580,1,34368.0,12,17,2012,2
